timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1704086130,10523,10691,10786,39090176,61890768,61575264,125208096,210251240,207836672,2565.6519317626953,5465.151321411133,5385.207481384277,69650399,53223453,58719692,0.0,0.0,0.0,5.82248647459997,6.012820222199997,5.978718316800003,13.495664000000001,13.326563500000002,12.964484600000002,2.6833438651000066,2.7765066489999954,2.765929726600006,7.377438049999999,7.6639969999999975,7.042667749999981,4455064,3461824,3392160,6389992,42060752,41403696,31,43,45,0.3761166,0.4266977,0.4464695,0.5825,0.595,0.6102941,0.8530403,0.83440226,0.8349212,7744,7841,7828,69,53,58
1704172517,12106,10781,10668,39032032,61059248,60015104,135837632,209261608,207864320,2480.485420227051,5472.865440368652,5332.495429992676,40212248,57675167,56207602,0.0,38494.55,0.0,5.1785513087999835,5.991235017000011,5.860308653199992,10.595598950000001,12.885110899999999,12.8921018,2.3467362288000015,2.763743414300013,2.6947103583999916,5.662197399999998,7.190343499999988,7.1264182499999995,5067000,5267452,3438064,7309984,63943904,41467728,30,43,44,0.43851638,0.39678764,0.4350685,0.5785536,0.59452736,0.59850377,0.834892,0.7647881,0.8352847,7742,8725,7859,40,57,56
1704258913,13267,11627,11824,40139488,62725744,60053456,112619688,193427456,208663664,2477.626625061035,5346.888816833496,5339.6511306762695,36790715,45014278,47871949,31626.875,0.0,0.0,5.438545749799988,6.462307392800002,5.829272746200005,10.5048683,14.6325845,12.2945147,2.4753873173000027,2.991089448799992,2.6757721973999966,5.835899699999998,7.803449049999996,6.870709949999997,4660488,4614256,3858208,6754676,55590960,46068400,31,43,47,0.40048534,0.49577183,0.4790071,0.5725,0.5980149,0.575,0.8047818,0.88551605,0.8891012,7739,8713,7903,36,45,47
1704345291,11307,10734,10688,39906608,61494952,59825656,136591344,202994744,178325856,2552.441062927246,5445.779731750488,5360.867858886719,74205709,59987293,48669530,0.0,0.0,0.0,5.908850013200008,6.035931649200013,5.9612732248000135,13.419890600000002,13.293668700000005,12.529591550000001,2.7149480276999998,2.7901697773000014,2.741352822600004,7.356637899999998,7.216993599999998,6.921387849999999,4255288,3441816,3441744,6119072,42069696,41459824,30,43,46,0.41811603,0.43953747,0.43560308,0.5725,0.60199004,0.5964912,0.8917766,0.8434023,0.8383597,7748,7868,7836,74,59,48
1704431692,9491,10686,10645,39707008,65261136,62274768,121572192,179133944,175803472,2543.967430114746,5418.911575317383,5356.145652770996,49233799,40937486,51584216,0.0,0.0,0.0,5.577696135199996,5.710656708000018,5.8160289519999795,12.568484850000006,12.274847050000016,12.47342695,2.5515366844999954,2.624745206300005,2.683128990800008,6.932298099999999,6.741048349999996,6.9165581,4667496,3572528,3605296,6730496,42637544,44411312,29,46,45,0.37048265,0.41067642,0.44955853,0.5756824,0.57462686,0.59600997,0.8329561,0.81322813,0.8350504,7743,7735,7739,49,40,51
1704518047,9613,10697,11651,39321088,60474960,66070976,120258704,172945144,208347512,2553.4158248901367,5472.118713378906,3074.95369720459,38010104,48048703,42834519,0.0,0.0,0.0,5.608912927199987,6.065117117999998,5.3872896144000135,12.082522900000008,12.817703250000001,10.72144635,2.5559152572000046,2.7949309905999944,2.465519707400003,6.4584519499999935,7.106924,5.9363315,4390104,3489680,3415912,6354352,42132816,4961400,30,42,40,0.38134697,0.44194016,0.41793984,0.555,0.59351623,0.5914787,0.82274866,0.842113,0.7934618,7729,7847,7727,38,48,42
1704604485,10561,10662,10831,40378416,60801104,60857872,115917384,204063232,171994736,2566.7973403930664,5421.383010864258,3089.9406127929688,42410699,47770025,55715113,0.0,0.0,0.0,5.67534971740001,5.832913038599985,5.401200757199974,12.5177171,12.717686800000001,11.1335732,2.5982649074000075,2.6846298781000058,2.467817334600005,6.738613799999998,6.856572299999998,6.089235099999998,4428952,3493544,3373216,6378008,42308528,4910000,30,42,40,0.36091226,0.43462667,0.41472214,0.5668317,0.59351623,0.605,0.829785,0.8377958,0.7930611,7736,7739,7724,42,47,55
1704690908,10466,10728,10707,38832128,60717608,61375840,123843320,178594304,178979104,2543.621482849121,5293.270347595215,3092.6960067749023,42874271,50505901,42282557,0.0,0.0,0.0,5.540648632599997,6.064400310800009,5.375341471600007,11.962170000000006,13.076735650000005,11.268057250000021,2.5192680080999916,2.802074668599992,2.457726377700004,6.488438999999997,7.2419045499999966,6.11457765,4558128,3345184,3304472,6567120,39183912,5194096,30,45,40,0.4524908,0.43559837,0.42599735,0.595,0.59102243,0.5920398,0.8773209,0.83285505,0.801269,7728,7881,7733,42,50,42
1704777326,12986,10920,11603,39626384,59917216,64079944,133224368,195783128,190986240,2483.6902923583984,5334.7698974609375,3115.3873748779297,58431111,63658681,61091418,0.0,0.0,0.0,5.486188315799997,6.168604792600001,5.655188700200007,11.176032300000001,13.62363955,11.460153800000002,2.4962167892000022,2.8434764114000006,2.5899388447999967,5.997813199999998,7.52223835,6.202973799999998,3555456,4376256,3601288,5139784,52957976,5419040,30,44,41,0.47165832,0.4091775,0.49816367,0.6,0.5875,0.6109726,0.8728696,0.7889397,0.8847403,7700,8751,7711,58,63,61
1704863708,10467,10759,10824,39736832,63207096,61574240,115315520,179100880,173347568,2571.236976623535,5412.8530197143555,3088.7154235839844,40564235,46215046,44702563,0.0,0.0,0.0,5.355773874199996,5.902622279000002,5.6428615485999725,11.262651800000006,12.945632350000002,11.492038350000001,2.434071324899981,2.713412284700005,2.5845442218999986,5.980852099999993,7.127978399999998,6.3152075999999875,4534056,3406384,3317400,6527720,42034816,4862176,30,42,40,0.39642817,0.43110672,0.44599992,0.58104736,0.5920398,0.605,0.79809463,0.82969254,0.8221552,7745,7736,7719,40,46,44
1704950141,12914,10690,11681,39525704,61387904,63293008,104595184,213431424,196755968,2511.4185943603516,5326.9086837768555,3105.878143310547,41951987,56424894,62844911,0.0,0.0,0.0,5.469682812399987,6.154981654399998,5.764515145399999,10.984917500000005,14.5203119,11.776377150000004,2.4987333267999987,2.8491874714000063,2.6428827970999977,5.959766099999992,7.597519549999988,6.573068749999999,4816088,4294072,3535544,6951344,52882688,5242040,31,43,40,0.39604855,0.41227907,0.4942599,0.58208954,0.5876543,0.62094766,0.8021086,0.79209065,0.8865081,7708,8733,7864,41,56,62
1705036521,10520,10711,10729,39657160,61171080,63334488,125828264,207074024,181254976,2536.071464538574,5429.932571411133,3014.438934326172,42942001,66292048,45688316,0.0,0.0,0.0,5.169566657200016,5.83161426980002,5.4961701413999995,10.471759200000003,12.457013300000003,10.932272300000003,2.3435857381000185,2.6886968711999963,2.5189273058000037,5.59436055,6.922266049999992,6.2153692999999866,5069072,3567232,4714224,7344216,42432152,6916728,31,43,40,0.4336818,0.422365,0.42745528,0.58457714,0.5955335,0.60598505,0.8331824,0.832333,0.8010688,7747,7735,7708,42,66,45
1705122893,10692,11744,10791,39175152,63315960,63605728,138840328,205655552,194661792,2544.6688537597656,3124.368682861328,2960.7481384277344,54993189,50591620,30346235,0.0,0.0,0.0,5.309705043199991,5.669805081199993,5.381163656399993,10.617126950000001,11.544513550000005,10.581790900000001,2.421475766700004,2.586923901200006,2.4524175446999816,5.867093799999997,6.414491749999994,5.737888599999998,4950568,3064344,3413384,7165960,4457560,5250616,31,41,39,0.45048887,0.4355204,0.4252287,0.6044776,0.6169154,0.6109726,0.86074597,0.8189312,0.8000925,7713,7729,7718,54,50,30
1705209280,13203,11632,10734,38945168,65334784,62679616,131626432,207519088,167091328,2557.5053329467773,3098.6428756713867,3060.0352325439453,46777251,46474296,55295167,0.0,0.0,0.0,5.466211837199991,5.514990961800006,5.358918844600006,11.328178700000004,11.4202496,10.994359500000003,2.4901452616999933,2.520397657499991,2.4408166576999983,6.332798099999999,6.16533195,5.934086599999999,3797456,3249400,3262760,5474048,4903128,4994584,30,40,41,0.43809438,0.42345944,0.41073614,0.58354115,0.6234414,0.59600997,0.8762313,0.8038081,0.78088856,7728,7734,7750,46,46,55
1705295726,10499,10712,10797,38676960,61079872,65670048,120504184,161397248,185718784,2553.5149002075195,3105.847831726074,3104.378349304199,41360217,56832686,49684482,0.0,0.0,0.0,5.4937845919999955,5.446691221400009,5.260539225000002,11.6233803,11.2491962,10.257935500000002,2.5074192812000065,2.4851574525999944,2.3969855678999994,6.515705799999994,6.2330666,5.635386849999998,4149824,3297600,3492280,5970120,5316352,5252024,30,40,41,0.3968505,0.41457036,0.40293583,0.579602,0.6175,0.6069652,0.80018926,0.7862216,0.76519376,7739,7717,7738,41,56,49
1705468501,9343,10722,10682,39761440,62239952,61074752,124779576,177391392,183888384,2563.1400451660156,3136.314628601074,3099.0209732055664,48540905,53326191,49101194,0.0,0.0,0.0,5.642031376000008,5.427966776999993,5.373638751199996,12.267349950000003,11.410399000000005,10.899195900000002,2.585908600699993,2.4830704964999994,2.450805888600002,6.859918499999999,6.028978199999999,5.972757949999999,4324184,3410376,3422136,6234440,5043992,4931136,30,39,40,0.39898404,0.41988525,0.42409277,0.5914787,0.61,0.5975,0.8463335,0.7957835,0.7914305,7730,7725,7716,48,53,49
1705554915,10618,11715,11696,39957504,60941312,64723672,131596720,190831072,205232856,2375.236915588379,2816.4014205932617,2954.064811706543,46751281,63543898,77089518,0.0,0.0,31644.506,5.602770057200004,5.728029677000003,5.644410776399993,11.677473950000003,11.908816250000005,11.753117700000002,2.553769860799994,2.621691099700008,2.5796073608999985,6.399276649999995,6.457314399999989,6.207054749999995,3551600,4080632,4544872,5140384,6438000,6885776,30,39,39,0.45598587,0.4401731,0.44040167,0.5860349,0.60552764,0.59102243,0.885454,0.81934434,0.82244694,7721,7731,7712,46,63,77
1705641305,10966,10704,10711,40267200,61329904,61555136,124309112,170195968,165828016,2522.8060302734375,3129.2039947509766,3071.315528869629,43789080,64166855,47679557,0.0,0.0,0.0,5.601303792599998,5.379945616200014,5.2943915034000115,12.280146900000002,10.44818655,10.903565900000013,2.5661682828999774,2.4589321622999987,2.4145197791999995,6.9464833499999985,5.979006999999996,5.95100245,3286312,3397896,3500736,4738680,5116000,5426744,30,41,40,0.3893327,0.41240063,0.405739,0.58354115,0.5975,0.60199004,0.87575287,0.78218544,0.7738066,7725,7747,7732,43,64,47
1705727680,11906,10777,10637,39075544,60993024,62794432,119987152,173481344,172723200,2410.160484313965,3046.320915222168,2837.758346557617,48600158,56722499,45544085,0.0,0.0,31852.715,5.355300795200015,5.323249412599986,5.261647987200002,11.150622850000007,10.917994900000002,10.582532500000003,2.4363973900999985,2.4288756664999864,2.4037643407000138,6.168940299999997,5.846081299999998,5.831288799999991,4017760,5126560,4718452,5816000,7553720,7409976,30,39,40,0.44683647,0.46164614,0.35858545,0.5775,0.59445846,0.605,0.8439854,0.83755386,0.6851121,7741,7720,8744,48,56,45
1705815833,9535,10755,10821,39394896,61552696,64583968,140155264,169419088,211152720,2541.656578063965,3089.922264099121,3079.9946517944336,47739765,68661474,41019135,0.0,0.0,0.0,5.2349099752,5.3492037208,5.428091414400018,10.815162700000005,11.043477600000001,11.084604500000001,2.373732238699995,2.445426883700012,2.4798231211000052,5.7965801,5.898710699999997,5.96972709999998,3301832,3443056,3485488,4781016,5336480,5168280,29,39,40,0.39084497,0.41384104,0.42197204,0.58208954,0.5860349,0.6039604,0.7779527,0.78969336,0.79242754,7721,7733,7710,47,68,41
1705900533,13191,10802,10734,39329296,64887144,65652560,105459896,184722432,181528576,2465.4290771484375,3107.813690185547,3040.516128540039,44340525,54632266,61123228,0.0,0.0,0.0,5.424041561600011,5.37419984419999,5.559433867399994,10.958326700000002,11.169764650000001,11.636370750000001,2.4738112963000063,2.456158419399987,2.534818038200004,5.9187823499999945,6.038299299999996,6.3241121,4909392,3266816,4913296,7092504,4728360,7379072,30,39,40,0.40268558,0.40364406,0.49066952,0.5925,0.59158415,0.6089109,0.8027483,0.7869744,0.8743714,7727,7724,7728,44,54,61
1705986907,9977,10764,10653,39232888,63044400,66268656,128756536,204522784,176883200,2567.2285079956055,3046.8298263549805,3097.3461303710938,62056387,45027134,65152053,0.0,0.0,0.0,5.6844134786,5.307069754800007,5.434337506400013,12.945581550000012,11.058948100000004,11.275459650000002,2.597673479899998,2.4282492608000057,2.482873452600003,7.11570524999999,5.972132299999998,5.999775099999998,4567480,3390360,3332640,6606008,4995872,4956216,31,40,39,0.40144587,0.397489,0.4264889,0.54,0.585,0.615,0.89083064,0.77021575,0.7905236,7719,7715,7728,62,45,65
1706073327,10551,11653,11819,39297536,63516000,63864624,133907840,205404816,174804592,2533.0391540527344,3060.3785552978516,3112.794631958008,44826359,63925867,54878397,0.0,33406.277,0.0,5.4606695593999985,6.3665612035999875,5.543703951600001,11.28425635,13.698621350000002,11.670990000000003,2.4848819973999947,2.926832178500009,2.534405363000006,6.081329749999991,7.527268899999997,6.16737149999998,4799016,4714568,3216352,6955856,7010528,4652320,30,40,39,0.4555872,0.39368904,0.42780578,0.60401005,0.6175,0.59600997,0.8698433,0.8201897,0.80802894,7722,8705,7741,44,63,54
1706159711,9620,10687,10734,38929584,62746112,61788168,123053264,204386304,173787944,2567.2558212280273,3094.838981628418,2981.845016479492,54020435,38512116,51216836,0.0,0.0,0.0,5.744806501000003,5.280291128600004,5.366125435400009,12.184037400000001,10.78977285,10.990437600000002,2.64588733789999,2.4056803501000106,2.452125432400007,7.0166026,5.871073499999999,5.803733799999999,4553456,3480312,3461384,6558928,5277576,5096816,30,40,40,0.38087738,0.4124318,0.41799188,0.60199004,0.59452736,0.6084788,0.8392996,0.78747636,0.7870736,7737,7728,7729,54,38,51
1706246078,13178,10691,11684,38951464,62246256,63991776,120933440,207008976,214593536,2428.043975830078,3094.249656677246,3078.6436157226562,43025035,36676970,39238223,0.0,0.0,0.0,5.3958340078,5.640245439999987,5.20045490980001,11.09201355,12.256588650000001,10.552478100000002,2.4552341517000054,2.589009113599996,2.3698098357000132,5.911217849999999,6.795806099999996,5.7985327999999985,4072168,3302824,3381352,5887816,5556264,4896808,30,39,39,0.4417796,0.37143922,0.39303455,0.58457714,0.5995025,0.58457714,0.87221175,0.80960095,0.7611591,7720,7734,7725,43,36,39
1706332446,12320,10742,10774,39649728,63232144,63455120,135190448,207436752,173286912,2564.384719848633,3108.395706176758,3079.79483795166,48067902,43602101,50634645,0.0,0.0,0.0,5.311566067799996,5.360575006000004,5.390970408200007,11.052432100000004,11.34964345,10.477693800000003,2.423407536299992,2.4464936872,2.462074083199992,6.045639099999998,5.957599399999993,5.745306649999997,3844464,3311776,3384032,5559616,5137352,5127352,30,39,39,0.4456493,0.40824908,0.42107844,0.5930521,0.59102243,0.60349125,0.845387,0.7849609,0.7883374,7736,7723,7736,48,43,50
1706418905,10458,11691,11743,39351952,63783968,62400000,124314976,200126464,196816896,2568.588935852051,3074.4023056030273,3106.83878326416,44877821,59481568,48144630,0.0,0.0,0.0,5.334894278599991,5.970419061599992,5.755583555799993,10.962541600000002,13.5893467,12.008664700000008,2.418527374400014,2.743231608999989,2.62321294259999,5.804944549999996,7.23152359999998,6.4390035999999915,3955360,3252344,3015216,5733704,4690736,4789816,30,40,41,0.42813763,0.3883175,0.4404367,0.566416,0.60150373,0.6004963,0.8701995,0.82921976,0.8267983,7724,7827,7707,44,59,48
1706505332,10884,10786,10803,40189632,62746376,65451520,115775888,173602080,224559920,2550.06388092041,3007.0739669799805,3074.014892578125,62857522,54462833,59760625,0.0,0.0,0.0,5.266363093799993,5.372972543999997,5.477282558799978,10.785315750000002,11.239972300000002,11.563036750000002,2.3955794599000066,2.456824638099996,2.504446014599995,5.833055149999995,6.018143549999999,6.225924499999998,4995904,4728552,3410944,7222680,7060936,5283344,30,39,40,0.45325223,0.41299856,0.4228229,0.5597015,0.5925,0.6009975,0.85963875,0.7848271,0.80063325,7726,7749,7727,62,54,59
1706591648,10106,10755,11590,39705776,64620184,64560128,130287184,208771072,196680704,2554.726707458496,3091.98233795166,3076.64688873291,65941914,39061610,46385267,0.0,0.0,0.0,5.848078774600014,5.499667400600015,5.295746473999999,12.847563650000003,11.354953750000004,10.795561000000001,2.6816744347999855,2.5073583851000083,2.41039476190001,6.830791649999998,6.17162385,5.887505549999998,4003488,3272264,3538080,5767592,5097456,5409352,30,41,41,0.38463035,0.41699693,0.38838288,0.56109726,0.59452736,0.5707196,0.8531952,0.8036257,0.77751666,7771,7741,7730,65,39,46
1706678107,10652,10717,10758,39455704,65928048,62698968,120288768,211483872,185005568,2535.471092224121,3111.847023010254,3072.340705871582,43054259,48514047,61701769,0.0,0.0,0.0,5.236673745599989,5.457715245999999,5.354795060000005,10.6479162,11.5325392,11.18170120000001,2.379489014900001,2.5000355319999903,2.4478071194999984,5.732330599999999,6.206267649999999,5.940803399999986,3068264,3373112,3335808,4446464,5007880,4959400,31,40,40,0.40591162,0.41210997,0.41669795,0.5860349,0.61,0.6075,0.81068563,0.78980887,0.7916288,7733,7712,7723,43,48,61
1706764454,10490,11711,10733,39739264,63067192,64822336,140547000,207388672,169793024,2549.415916442871,3140.3203353881836,3141.2203521728516,68747165,56138188,58480759,0.0,0.0,0.0,5.4089452375999905,5.660951220599998,5.220918891000008,10.97133745,11.755368000000004,10.524376500000004,2.4650092122999987,2.5946392350999994,2.3774122034000076,6.1811482999999985,6.416342499999999,5.790543549999996,4281560,3292904,3533832,6166144,4919584,5138936,30,39,40,0.39007223,0.4358727,0.41429406,0.575,0.61845386,0.6,0.8041638,0.81532305,0.77452767,7726,7718,7729,68,56,58
1706850863,10581,10797,10736,38487456,60569136,61900800,139245440,195916800,179047120,2549.6271438598633,3096.4591217041016,3059.4174041748047,54435104,53555055,46001416,0.0,0.0,0.0,5.554199155800032,5.338838451400009,5.267096309200006,12.042281700000002,11.439049700000002,10.855182350000002,2.5390138115999967,2.437690075400001,2.4075346098999915,6.619574099999999,6.245585799999998,5.730420499999988,4449192,3301952,3583432,6435528,5186048,5263264,30,40,39,0.38525718,0.39708787,0.40216422,0.5914787,0.58064514,0.60401005,0.8282544,0.77961636,0.7651517,7741,7725,7735,54,53,46
